Date_open,Date_close,Price_open,Price_close,Points,Usdt,Pcnt_cng,Avg_vol5,Day_week,Pcnts_25,Open_low
2020-01-02 03:30:00,2020-01-02 03:45:00,7141.86,7131.75,10.109999999999673,0.10109999999999673,0.003496620584574741,2.1055267721706676,Thursday,-6.2650000000001,9.109999999999673
2020-01-02 13:30:00,2020-01-02 13:45:00,7119.28,7106.4,12.88000000000011,0.12880000000000108,0.005006219340051238,11.52319135369574,Thursday,-8.955000000000155,11.88000000000011
2020-01-05 18:30:00,2020-01-05 21:00:00,7431.68,7419.0,12.680000000000291,0.1268000000000029,0.0038496595356816454,2.9994254124377258,Sunday,-7.179999999999836,11.680000000000291
2020-01-08 20:00:00,2020-01-08 20:15:00,7927.65,7910.21,17.4399999999996,0.174399999999996,0.015000534269008232,2.3745611092549725,Wednesday,-30.18250000000012,16.4399999999996
2020-01-11 10:45:00,2020-01-11 11:00:00,8057.89,8046.0,11.890000000000327,0.11890000000000328,0.005984160663179625,1.5792438455172655,Saturday,-12.127499999999827,10.890000000000327
2020-01-12 00:00:00,2020-01-14 00:45:00,7990.98,8300.740000000002,-309.76000000000204,-3.0976000000000203,0.009597913841867492,3.5057532775500846,Sunday,-19.360000000000127,34.69999999999982
2020-01-14 16:00:00,2020-01-19 01:00:00,8601.85,9059.729999999998,-457.8799999999974,-4.578799999999974,0.013132835875690583,3.307066871153251,Tuesday,-28.617499999999836,81.85000000000036
2020-01-20 11:45:00,2020-01-20 12:15:00,8622.74,8609.69,13.049999999999272,0.13049999999999273,0.004619774760007253,2.962654889913678,Monday,-10.00500000000011,12.049999999999272
2020-01-23 01:30:00,2020-01-23 02:00:00,8612.25,8599.0,13.25,0.1325,0.006040678208663093,3.8144607053193615,Thursday,-13.085000000000036,12.25
2020-01-24 09:30:00,2020-01-24 09:45:00,8293.15,8287.0,6.149999999999636,0.06149999999999636,0.0056532738630504465,2.060996284688524,Friday,-11.787499999999909,5.149999999999636
2020-01-25 00:45:00,2020-01-25 01:00:00,8313.7,8311.0,2.7000000000007276,0.027000000000007275,0.014756666690368184,2.5077006400440336,Saturday,-31.129999999999654,1.7000000000007276
2020-01-30 00:00:00,2020-01-30 00:15:00,9283.17,9273.74,9.430000000000291,0.09430000000000291,0.007005282040420743,3.035109293494312,Thursday,-16.372499999999945,8.430000000000291
2020-01-31 04:00:00,2020-01-31 05:15:00,9431.21,9414.0,17.209999999999127,0.17209999999999126,0.00437995502866148,2.4006118484712657,Friday,-10.3725000000004,16.209999999999127
2020-01-31 05:45:00,2020-01-31 06:00:00,9356.16,9350.0,6.1599999999998545,0.061599999999998545,0.008191082140854433,1.945179610128022,Friday,-19.31750000000011,5.1599999999998545
2020-02-03 07:15:00,2020-02-03 07:30:00,9372.8,9363.0,9.799999999999272,0.09799999999999273,0.004587935429057001,1.683306064960378,Monday,-10.800000000000182,8.799999999999272
2020-02-04 04:45:00,2020-02-04 05:00:00,9274.74,9258.18,16.55999999999949,0.16559999999999492,0.004549684291192612,2.5969927412664204,Tuesday,-10.597499999999854,15.55999999999949
2020-02-04 09:15:00,2020-02-04 09:45:00,9206.35,9186.71,19.640000000001237,0.19640000000001237,0.006647633351891761,3.2138062076850185,Tuesday,-15.40249999999969,18.640000000001237
2020-02-06 22:45:00,2020-02-06 23:00:00,9699.61,9689.0,10.610000000000582,0.10610000000000583,0.006732982706218716,2.5486583618008414,Thursday,-16.4375,9.610000000000582
2020-02-08 02:45:00,2020-02-08 03:00:00,9738.24,9708.22,30.020000000000437,0.30020000000000435,0.005971374150993086,4.1005742664392795,Saturday,-14.625,29.020000000000437
2020-02-14 07:15:00,2020-02-14 07:30:00,10166.49,10149.0,17.48999999999978,0.1748999999999978,0.004261508325171422,1.7396372787154353,Friday,-10.877500000000055,16.48999999999978
2020-02-14 22:00:00,2020-02-15 01:45:00,10323.62,10292.0,31.6200000000008,0.31620000000000803,0.005075036525614175,1.7271375144913046,Friday,-13.164999999999964,30.6200000000008
2020-02-15 07:30:00,2020-02-15 07:45:00,10229.98,10221.81,8.170000000000073,0.08170000000000073,0.0024388127145906742,1.3881131724091103,Saturday,-6.252500000000055,7.170000000000073
2020-02-16 05:45:00,2020-02-16 11:00:00,9964.19,9941.0,23.19000000000051,0.2319000000000051,0.004332728789763605,2.177168020235535,Sunday,-10.83999999999969,22.19000000000051
2020-02-17 10:15:00,2020-02-17 11:00:00,9746.49,9688.56,57.93000000000029,0.5793000000000029,0.0061700825940654855,3.488686562126239,Monday,-15.127500000000055,56.93000000000029
2020-02-18 09:00:00,2020-02-18 09:15:00,9725.48,9705.0,20.479999999999563,0.20479999999999565,0.005526850472364325,2.4754142859639905,Tuesday,-13.512500000000273,19.479999999999563
2020-02-19 21:45:00,2020-02-25 17:00:00,9617.01,9292.07,324.9400000000005,3.249400000000005,0.04903068867826579,9.890703476920548,Wednesday,-123.96000000000004,323.9400000000005
2020-02-26 01:15:00,2020-02-26 01:30:00,9231.64,9224.0,7.639999999999418,0.07639999999999418,0.011504345181752433,2.2669647487651354,Wednesday,-26.860000000000127,6.639999999999418
2020-02-26 13:30:00,2020-02-26 13:45:00,9190.78,9173.32,17.460000000000946,0.17460000000000947,0.010636637354285763,0.8496430201342456,Wednesday,-24.702499999999873,16.460000000000946
