Date_open,Date_close,Price_open,Price_close,Points,Usdt,Pcnt_cng,Avg_vol5,Day_week,Pcnts_25,Open_low,Day_hour,Result_pcnt,Account,Size,Result_usdt
2020-02-17 10:15:00,2020-02-17 11:00:00,9746.49,9688.56,57.93000000000029,0.5793000000000029,0.0061700825940654,3.488686562126239,Monday,-15.127500000000056,56.93000000000029,10,0.23520905635432193,358.2323169724013,0.14460419765327992,8.232316972401268
2020-02-19 21:45:00,2020-02-25 17:00:00,9617.01,9292.07,324.9400000000005,3.249400000000005,0.0490306886782657,9.890703476920548,Wednesday,-123.96000000000004,323.9400000000005,21,0.16332889641819962,364.083285871645,0.0180618907799089,5.850968899243697
2020-03-12 23:15:00,2020-03-12 23:45:00,5038.52,4577.03,461.4900000000007,4.614900000000007,0.1316235309527542,5.595869660147127,Thursday,-190.92749999999972,460.4900000000007,23,0.15074111901114343,369.57151806419955,0.011918244028219007,5.4882321925545785
2020-03-16 06:00:00,2020-03-16 07:15:00,5014.21,4884.05,130.15999999999983,1.3015999999999983,0.0424976512194563,6.126709592331289,Monday,-55.637500000000045,129.15999999999983,6,0.14509099078858653,374.9336678365172,0.041515560330734586,5.3621497723176725
2020-03-21 09:30:00,2020-03-21 11:15:00,5955.0,5886.0,69.0,0.6900000000000001,0.0253889851770748,1.8818391814402584,Saturday,-38.78250000000003,68.0,9,0.1095855089279958,379.0423975169277,0.06042249530015422,4.108729680410487
2020-04-30 09:00:00,2020-04-30 09:15:00,8961.28,8856.0,105.28000000000064,1.0528000000000066,0.0239713681073739,5.3620452727792784,Thursday,-55.02250000000004,104.28000000000064,9,0.11845154255077532,383.5322131847301,0.04305538615077098,4.489815667802426
2020-05-21 14:00:00,2020-05-21 14:15:00,9210.01,9159.0,51.01000000000022,0.5101000000000022,0.0158899935033849,7.3267447690651375,Thursday,-37.17749999999978,50.01000000000022,14,0.08407302804115478,386.7566846361067,0.06447653372078749,3.2244714513765964
2020-05-24 23:30:00,2020-05-25 00:00:00,8750.43,8673.0,77.43000000000029,0.7743000000000029,0.0319903181663811,10.079017131638697,Sunday,-72.29500000000007,76.43000000000029,23,0.06607476312331438,389.3121702684756,0.03343563564528203,2.5554856323689146
2020-06-11 13:15:00,2020-06-11 13:30:00,9693.0,9636.0,57.0,0.5700000000000001,0.0078985319600375,2.0034908727321588,Thursday,-19.29250000000001,56.0,13,0.1814176493456005,396.3749801476497,0.12612160498525185,7.062809879174103
2020-09-02 10:45:00,2020-09-02 11:00:00,11589.87,11518.15,71.72000000000116,0.7172000000000116,0.0114153381611607,2.389930015711469,Wednesday,-33.45749999999998,70.72000000000116,10,0.13210789807965553,401.6114066955168,0.07404449304110625,5.2364265478671195
2020-09-03 23:30:00,2020-09-04 14:45:00,10128.03,9900.16,227.8700000000008,2.278700000000008,0.0505553409853645,5.020872809851599,Thursday,-134.82249999999976,226.8700000000008,23,0.10517068738526637,405.8351814659099,0.018617599375823652,4.223774770393127
