Date_open,Date_close,Price_open,Price_close,Points,Usdt,Pcnt_cng,Avg_vol5,Day_week,Pcnts_25,Open_low,Day_hour
2020-02-17 10:15:00,2020-02-17 11:00:00,9746.49,9688.56,57.93000000000029,0.5793000000000029,0.0061700825940654,3.488686562126239,Monday,-15.127500000000056,56.93000000000029,10
2020-02-19 21:45:00,2020-02-25 17:00:00,9617.01,9292.07,324.9400000000005,3.249400000000005,0.0490306886782657,9.890703476920548,Wednesday,-123.96000000000004,323.9400000000005,21
2020-03-12 23:15:00,2020-03-12 23:45:00,5038.52,4577.03,461.4900000000007,4.614900000000007,0.1316235309527542,5.595869660147127,Thursday,-190.92749999999975,460.4900000000007,23
2020-03-16 06:00:00,2020-03-16 07:15:00,5014.21,4884.05,130.15999999999983,1.3015999999999983,0.0424976512194563,6.126709592331289,Monday,-55.637500000000045,129.15999999999983,6
2020-03-21 09:30:00,2020-03-21 11:15:00,5955.0,5886.0,69.0,0.6900000000000001,0.0253889851770748,1.8818391814402584,Saturday,-38.78250000000003,68.0,9
2020-04-30 09:00:00,2020-04-30 09:15:00,8961.28,8856.0,105.28000000000064,1.0528000000000066,0.0239713681073739,5.3620452727792784,Thursday,-55.02250000000004,104.28000000000064,9
2020-05-21 14:00:00,2020-05-21 14:15:00,9210.01,9159.0,51.01000000000022,0.5101000000000022,0.0158899935033849,7.3267447690651375,Thursday,-37.17749999999978,50.01000000000022,14
2020-05-24 23:30:00,2020-05-25 00:00:00,8750.43,8673.0,77.43000000000029,0.7743000000000029,0.0319903181663811,10.079017131638697,Sunday,-72.29500000000007,76.43000000000029,23
2020-06-11 13:15:00,2020-06-11 13:30:00,9693.0,9636.0,57.0,0.5700000000000001,0.0078985319600375,2.0034908727321588,Thursday,-19.292500000000015,56.0,13
2020-09-02 10:45:00,2020-09-02 11:00:00,11589.87,11518.15,71.72000000000116,0.7172000000000116,0.0114153381611607,2.389930015711469,Wednesday,-33.45749999999998,70.72000000000116,10
2020-09-03 23:30:00,2020-09-04 14:45:00,10128.03,9900.16,227.8700000000008,2.278700000000008,0.0505553409853645,5.020872809851599,Thursday,-134.82249999999976,226.8700000000008,23
2020-09-21 14:30:00,2020-09-23 19:00:00,10368.99,10280.0,88.98999999999978,0.8898999999999978,0.020407179971658,5.022464047252421,Monday,-54.002500000000055,87.98999999999978,14
2020-09-27 06:30:00,2020-09-27 08:30:00,10679.67,10619.0,60.67000000000007,0.6067000000000008,0.0087553369222201,7.905276410126074,Sunday,-23.582499999999985,59.67000000000007,6
2020-10-28 10:00:00,2020-10-28 11:00:00,13584.03,13512.42,71.61000000000058,0.7161000000000058,0.0042194494923245,3.2078120381543216,Wednesday,-14.389999999999873,70.61000000000058,10
2020-11-09 13:15:00,2020-11-09 13:45:00,15282.27,15221.0,61.27000000000044,0.6127000000000044,0.0212701232645014,1.19652226973578,Monday,-83.02999999999975,60.27000000000044,13
2020-11-26 02:15:00,2020-11-26 02:30:00,18565.6,18499.0,66.59999999999854,0.6659999999999855,0.0155575587252771,2.889598807132311,Thursday,-73.35000000000036,65.59999999999854,2
2020-11-26 14:15:00,2020-11-26 14:45:00,16857.66,16763.08,94.57999999999812,0.9457999999999812,0.0222636983282216,2.2360936364676838,Thursday,-95.96500000000016,93.57999999999812,14
2020-11-26 17:00:00,2020-11-26 17:15:00,16535.0,16382.33,152.67000000000007,1.5267000000000008,0.0240991730074152,2.065122185683297,Thursday,-102.07999999999991,151.67000000000007,17
2020-12-08 23:00:00,2020-12-09 01:00:00,18279.99,18132.33,147.65999999999983,1.4765999999999986,0.0232392247678454,4.356684188535878,Tuesday,-108.72999999999956,146.65999999999983,23
