Date_open,Date_close,Price_open,Price_close,Points,Usdt,Pcnt_cng,Avg_vol5,Day_week,Pcnts_25,Open_low,Day_hour
2022-06-01 14:30:00,2022-06-01 15:15:00,31158.4,30919.0,239.40000000000143,2.394000000000015,0.017689433944419,2.859401800185444,Wednesday,-140.27499999999964,238.40000000000143,14
2022-06-05 21:00:00,2022-06-05 21:15:00,29872.7,29805.0,67.70000000000073,0.6770000000000073,0.0060953090740919,2.319882002625006,Sunday,-45.80000000000018,66.70000000000073,21
2022-06-19 01:45:00,2022-06-19 02:15:00,18473.9,18399.0,74.90000000000146,0.7490000000000145,0.0233097891598112,1.6868818367624807,Sunday,-110.22499999999944,73.90000000000146,1
2022-06-28 14:30:00,2022-06-28 15:15:00,20776.6,20709.0,67.59999999999854,0.6759999999999855,0.0127301670270142,2.008735098337006,Tuesday,-66.97500000000036,66.59999999999854,14
2022-06-30 06:30:00,2022-06-30 06:45:00,19495.3,19342.4,152.89999999999782,1.5289999999999782,0.0247473736868434,6.82233091698093,Thursday,-123.67500000000018,151.89999999999782,6
2022-07-10 13:30:00,2022-07-10 14:15:00,21068.2,20916.7,151.5,1.515,0.0109569234235924,8.954265290302937,Sunday,-58.349999999999454,150.5,13
2022-07-12 09:30:00,2022-07-12 19:15:00,19625.0,19551.4,73.59999999999854,0.7359999999999854,0.0070882515140322,4.138011340240585,Tuesday,-35.02499999999964,72.59999999999854,9
2022-07-17 23:30:00,2022-07-18 05:15:00,20813.7,21542.099999999995,-728.3999999999942,-7.283999999999942,0.0086731632040693,2.8467122023749885,Sunday,-45.52499999999964,71.70000000000073,23
2022-08-01 17:30:00,2022-08-01 18:30:00,22917.2,22849.0,68.20000000000073,0.6820000000000073,0.0119000396667988,1.9942275202500852,Monday,-69.0,67.20000000000073,17
2022-08-06 17:00:00,2022-08-06 23:30:00,23072.6,22974.0,98.59999999999854,0.9859999999999854,0.0054999525866157,9.623621651627213,Saturday,-31.900000000000546,97.59999999999854,17
2022-08-14 17:00:00,2022-08-14 18:00:00,24238.4,24150.6,87.80000000000291,0.8780000000000291,0.0104109678525643,3.606262334046752,Sunday,-63.75,86.80000000000291,17
2022-08-24 01:45:00,2022-08-24 02:30:00,21251.6,21165.0,86.59999999999854,0.8659999999999854,0.0067489250327164,1.91958717640321,Wednesday,-36.10000000000037,85.59999999999854,1
2022-08-28 14:15:00,2022-08-28 23:15:00,19850.9,19792.8,58.10000000000218,0.5810000000000218,0.0048576785409918,2.971423668860649,Sunday,-24.22499999999945,57.10000000000218,14
2022-09-18 21:00:00,2022-09-18 22:00:00,19469.1,19389.0,80.09999999999854,0.8009999999999855,0.0130234208658623,8.689308361950163,Sunday,-64.22500000000036,79.09999999999854,21
2022-09-20 09:45:00,2022-09-20 12:00:00,19222.5,19147.2,75.29999999999927,0.7529999999999928,0.003333886388618,1.837868007939745,Tuesday,-16.074999999999818,74.29999999999927,9
2022-09-20 17:30:00,2022-09-20 17:45:00,18852.9,18779.0,73.90000000000146,0.7390000000000145,0.0124304617028632,1.7124318763066575,Tuesday,-59.32499999999982,72.90000000000146,17
